epoch,test_acc,train_loss_updated,test_loss
0.0,0.3974,2.2667362722555793,0.06992014288902283
1.0,0.6047,2.205594647725423,0.06784406700134277
2.0,0.6492,2.130906036893527,0.06504549840688706
3.0,0.6885,2.025260355552038,0.06094088370800018
4.0,0.7088,1.8697435949643464,0.0549409597158432
5.0,0.7475,1.6533098831574125,0.04700958477258682
6.0,0.7802,1.3915754054387406,0.03836058435440064
7.0,0.8058,1.1347844047347704,0.03084945032596588
8.0,0.8308,0.9280335466762384,0.025266335168480872
9.0,0.8513,0.7799961405098439,0.02140311182439327
10.0,0.8631,0.676420121659835,0.018714547680318355
11.0,0.8737,0.6025469335168601,0.016773615495860577
12.0,0.8807,0.5487561078419289,0.01534033946543932
13.0,0.8883,0.5078412270645299,0.014216883084923028
14.0,0.8923,0.47619763877739496,0.013331816751509904
15.0,0.8963,0.449659782089293,0.012612473858147859
16.0,0.8987,0.42909902623544144,0.012017511563003062
17.0,0.9026,0.40977190381288536,0.011497899752482771
18.0,0.9047,0.39489327339331304,0.011041169138625264
19.0,0.9075,0.3807894379061956,0.010664517482742667
