epoch,test_acc,train_loss_updated,test_loss
0.0,0.1641,2.291954116344452,0.07109218437671662
1.0,0.2909,2.25276784269015,0.06980668225288392
2.0,0.4193,2.211562631607055,0.06841003210544586
3.0,0.5396,2.165449940999349,0.06681981999874115
4.0,0.6174,2.112225778619448,0.06497421588897705
5.0,0.6559,2.050198100964228,0.06283305660486221
6.0,0.6809,1.9784834123849862,0.06037575957775116
7.0,0.7007,1.8967762097915015,0.05759875338077545
8.0,0.7172,1.8052876332203542,0.05452263262271881
9.0,0.7284,1.7050370982885354,0.05120747172832489
10.0,0.7419,1.5988440874020255,0.04775791739225388
11.0,0.7505,1.4901698647340134,0.044301970756053924
12.0,0.7618,1.3830801397164658,0.040968694394826886
13.0,0.775,1.28126771269242,0.03786249281764031
14.0,0.7865,1.1875490066806473,0.035047877049446105
15.0,0.795,1.1031905213197073,0.03254917333722115
16.0,0.8045,1.0285237140854202,0.030356718516349794
17.0,0.8119,0.9631292324463532,0.028443046939373016
18.0,0.8201,0.9058100410699845,0.02677236338853836
19.0,0.8283,0.855786750445763,0.025313856741786003
20.0,0.8331,0.8118442620237666,0.024035992574691772
21.0,0.8366,0.77336570768555,0.022910263195633888
22.0,0.8431,0.73907665253679,0.021914087736606597
23.0,0.8477,0.7087769841353098,0.02102247121632099
24.0,0.8526,0.681645238429308,0.020224997889995575
25.0,0.8569,0.6572685533563295,0.01950998603850603
26.0,0.8586,0.6353234804272652,0.018864503541588782
27.0,0.8622,0.6153541098684072,0.01827611907273531
28.0,0.8653,0.5972116761853299,0.017738140368461608
29.0,0.8684,0.580699866861105,0.017250427481532098
